N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
17,87,70,157,Yb,-a,-53411.869,51.2441265,844.822   5,1.244,-6932.644,53.462,156942659.988,55.013
15,86,71,157,Lu,IT,-46479.226,21.9021258,129.824   2,1.903,-7475,303,156950102.488,23.512
13,85,72,157,Hf,-a,-39004,302   1249,873     30,2,-9331,670,156958127,324
11,84,73,157,Ta,-a,-29673,598   1239,759     59,8,,,156968145,642
36,97,61,158,Pm,x,-58973,401   1286,518     40,1,6297,450,157936690,430
34,96,62,158,Sm,x,-65270,205   1292,033     20,5,1945,219,157929930,220
32,95,63,158,Eu,+,-67214.698,76.8811293,195.451   7,6.881,3485.082,76.822,157927842.039,82.535
30,94,64,158,Gd,,-70699.780,3.0041295,898.179,3.012,-1219.977,0.888,157924100.648,3.225
28,93,65,158,Tb,,-69479.803,3.0491293,895.848,3.057,936.753,2.383,157925410.347,3.273
26,92,66,158,Dy,,-70416.556,3.6831294,050.247,3.690,-4236.567,25.916,157924404.702,3.954
24,91,67,158,Ho,-,-66179.989,26.1761289,031.326   2,6.177,-1783.279,30.729,157928952.844,28.102
22,90,68,158,Er,-,-64396.710,40.3671286,465.694   4,0.367,-6530.000,100.000,157930867.273,43.335
20,89,69,158,Tm,-,-57866.710,107.8401279,153.340  10,7.840,-1845.735,108.231,157937877.518,115.771
18,88,70,158,Yb,-a,-56020.976,9.9441276,525.251,9.946,-7993.474,122.756,157939858.996,10.675
16,87,71,158,Lu,-a,-48027.502,122.5961267,749.423  12,2.596,-5102.070,72.400,157948440.345,131.612
14,86,72,158,Hf,-a,-42925.432,101.3491261,864.999  10,1.349,-11598,516,157953917.644,108.802
12,85,73,158,Ta,-a,-31328,505   1249,485     50,5,-7052,863,157966368,543
10,84,74,158,W,-a,-24276,699   1241,651     69,9,,,157973939,751
37,98,61,159,Pm,x,-56542,494   1292,158     49,4,5682,577,158939300,530
35,97,62,159,Sm,x,-62224,298   1297,058     29,8,3833,298,158933200,320
33,96,63,159,Eu,,-66057.251,8.0491300,109.327,8.052,2514.492,7.484,158929084.609,8.641
31,95,64,159,Gd,,-68571.743,3.0071301,841.465,3.015,970.588,0.736,158926385.191,3.228
29,94,65,159,Tb,,-69542.331,3.0071302,029.699,3.015,-365.607,1.161,158925343.221,3.228
27,93,66,159,Dy,,-69176.724,3.1691300,881.738,3.176,-1837.600,2.683,158925735.717,3.402
25,92,67,159,Ho,-,-67339.124,4.1521298,261.784,4.158,-2768.500,2.000,158927708.462,4.458
23,91,68,159,Er,-,-64570.624,4.6091294,710.930,4.614,-3850.000,100.000,158930680.569,4.948
21,90,69,159,Tm,-,-60720.624,100.1061290,078.576  10,0.106,-5050.000,200.000,158934813.715,107.468
19,89,70,159,Yb,-,-55670.624,223.6541284,246.222  22,3.654,-5987.932,229.557,158940235.114,240.103
17,88,71,159,Lu,-a,-49682.692,51.8631277,475.937   5,1.863,-6678,307,158946663.425,55.677
15,87,72,159,Hf,-a,-43004,302   1270,015     30,2,-8487,218,158953833,324
13,86,73,159,Ta,-a,-34517,366   1260,746     36,6,-8696,701,158962944,393
11,85,74,159,W,-a,-25821,598   1251,267     59,8,,,158972280,642
36,98,62,160,Sm,x,-60286,401   1303,192     40,1,3558,434,159935280,430
34,97,63,160,Eu,+,-63844.109,166.4381305,967.508  16,6.438,4107.692,166.410,159931460.516,178.679
32,96,64,160,Gd,,-67951.801,3.0461309,292.846,3.054,-105.615,0.977,159927050.726,3.270
30,95,65,160,Tb,,-67846.186,3.0201308,404.878,3.028,1835.350,1.296,159927164.108,3.242
28,94,66,160,Dy,,-69681.537,3.0581309,457.874,3.066,-3291.500,10.607,159925193.778,3.283
26,93,67,160,Ho,-,-66390.037,11.0391305,384.020   1,1.041,-327.673,52.165,159928727.349,11.851
24,92,68,160,Er,+nn,-66062.363,51.1381304,273.993   5,1.139,-5890.000,100.000,159929079.121,54.899
22,91,69,160,Tm,-,-60172.363,112.3171297,601.639  11,2.317,-2010,224,159935402.298,120.577
20,90,70,160,Yb,--,-58162,206   1294,809     20,6,-7286.686,92.308,159937560,222
18,89,71,160,Lu,-,-50876,226   1286,740     22,6,-4891,228,159945383,243
16,88,72,160,Hf,-a,-45984.784,32.9141281,066.997   3,2.915,-10089,308,159950633.294,35.335
14,87,73,160,Ta,-a,-35896,306   1270,195     30,6,-6431.069,207.932,159961465,329
12,86,74,160,W,-a,-29464,356   1262,982     35,6,-12217,695,159968369,383
10,85,75,160,Re,-a,-17247,596   1249,982     59,6,,,159981485,640
37,99,62,161,Sm,x,-56802,503   1307,780     50,3,4974,585,160939020,540
35,98,63,161,Eu,x,-61777,298   1311,971     29,8,3739,298,160933680,320
33,97,64,161,Gd,-n,-65515.878,3.2061314,928.246,3.214,1955.600,1.418,160929665.797,3.442
31,96,65,161,Tb,,-67471.478,3.0581316,101.492,3.066,593.100,1.365,160927566.374,3.283
29,95,66,161,Dy,,-68064.578,3.0581315,912.238,3.066,-858.779,2.731,160926929.655,3.283
27,94,67,161,Ho,,-67205.799,3.6101314,271.105,3.617,-2002.668,9.391,160927851.592,3.875
25,93,68,161,Er,+n,-65203.131,9.5161311,486.084,9.518,-3164.000,89.443,160930001.545,10.216
23,92,69,161,Tm,-,-62039.131,89.9471307,539.730   8,9.948,-3850.000,250.000,160933398.239,96.563
21,91,70,161,Yb,-,-58189.131,265.6891302,907.376  26,5.689,-5300.000,100.000,160937531.385,285.229
19,90,71,161,Lu,-,-52889.131,283.8851296,825.022  28,3.885,-6623.871,292.751,160943221.170,304.763
17,89,72,161,Hf,-a,-46265.260,71.5961289,418.797   7,1.596,-7490.846,88.647,160950332.190,76.861
15,88,73,161,Ta,-a,-38774.415,54.5861281,145.598   5,4.587,-8118,311,160958373.945,58.601
13,87,74,161,W,-a,-30656,306   1272,245     30,6,-9847,674,160967089,329
11,86,75,161,Re,-a,-20809,600   1261,615     60,0,,,160977661,644
36,99,63,162,Eu,x,-58647,401   1316,913     40,1,5644,401,161937040,430
34,98,64,162,Gd,-nn,-64290.476,4.8701321,774.167,4.875,1393.941,36.584,161930981.321,5.228
32,97,65,162,Tb,+,-65684.417,36.4921322,385.755   3,6.493,2505.785,36.364,161929484.863,39.176
30,96,66,162,Dy,,-68190.202,3.0581324,109.186,3.066,-2140.162,3.531,161926794.791,3.283
28,95,67,162,Ho,,-66050.040,4.2461321,186.670,4.252,295.498,4.095,161929092.351,4.558
26,94,68,162,Er,,-66345.538,3.7601320,699.814,3.766,-4809.391,37.687,161928775.120,4.036
24,93,69,162,Tm,-,-61536.147,37.8741315,108.069   3,7.874,-1688,208,161933938.215,40.659
22,92,70,162,Yb,x,-59848,205   1312,638     20,5,-6933.462,93.775,161935750,220
20,91,71,162,Lu,-,-52915,225   1304,922     22,5,-3736,226,161943193,242
18,90,72,162,Hf,-a,-49179.079,11.4621300,403.939   1,1.464,-8583.568,132.671,161947204.076,12.305
16,89,73,162,Ta,-a,-40595.511,132.4001291,038.017  13,2.400,-5769.440,88.036,161956418.917,142.137
14,88,74,162,W,-a,-34826.071,101.3911284,486.223  10,1.391,-12198,518,161962612.667,108.848
12,87,75,162,Re,-a,-22629,508   1271,506     50,8,-7556,865,161975707,545
10,86,76,162,Os,-a,-15072,700   1263,168     70,0,,,161983819,751
37,100,63,163,Eu,x,-56532,503   1322,870     50,3,4956,585,162939310,540
35,99,64,163,Gd,x,-61488,298   1327,043     29,8,3117,298,162933990,320
33,98,65,163,Tb,+p,-64604.686,5.0361329,377.346,5.041,1785.124,4.002,162930644.003,5.406
31,97,66,163,Dy,,-66389.810,3.0581330,380.116,3.067,-2.576,0.016,162928727.593,3.283
29,96,67,163,Ho,,-66387.234,3.0581329,595.186,3.066,-1210.060,4.675,162928730.358,3.283
27,95,68,163,Er,,-65177.174,5.4601327,602.772,5.465,-2439.000,3.000,162930029.411,5.862
25,94,69,163,Tm,-,-62738.174,6.2301324,381.419,6.234,-3370.000,100.000,162932647.786,6.688
23,93,70,163,Yb,-,-59368.174,100.1941320,229.065  10,0.194,-4600.000,200.000,162936265.631,107.563
21,92,71,163,Lu,-,-54768.174,223.6941314,846.711  22,3.694,-5451,390,162941203.935,240.145
19,91,72,163,Hf,+a,-49318,319   1308,614     31,9,-6809,327,162947055,343
17,90,73,163,Ta,-a,-42508.758,72.0401301,022.587   7,2.040,-7449,315,162954364.962,77.338
15,89,74,163,W,-a,-35059,306   1292,791     30,6,-9034,230,162962362,329
13,88,75,163,Re,-a,-26025,370   1282,974     37,0,-9303,705,162972061,397
11,87,76,163,Os,-a,-16722,600   1272,889     60,0,,,162982048,644
36,100,64,164,Gd,x,-59746,401   1333,372     40,1,2341,413,163935860,430
34,99,65,164,Tb,+,-62086.569,100.0471334,930.552  10,0.047,3890.000,100.000,163933347.313,107.405
32,98,66,164,Dy,,-65976.569,3.0591338,038.198,3.067,-986.715,2.185,163929171.225,3.284
30,97,67,164,Ho,,-64989.854,3.2141336,269.130,3.222,962.465,2.332,163930230.507,3.450
28,96,68,164,Er,,-65952.319,3.4051336,449.240,3.412,-3962.000,20.000,163929197.259,3.655
26,95,69,164,Tm,-,-61990.319,20.2881331,704.887   2,0.289,-996,104,163933450.642,21.780
24,94,70,164,Yb,x,-60994,102   1329,926     10,2,-6250.000,90.000,163934520,110
22,93,71,164,Lu,-,-54744,136   1322,894     13,6,-2974,239,163941230,146
20,92,72,164,Hf,+a,-51770,196   1319,138     19,6,-8521,446,163944422,211
18,91,73,164,Ta,x,-43249,401   1309,834     40,1,-4968,402,163953570,430
16,90,74,164,W,-a,-38281.123,32.9831304,083.921   3,2.984,-10733,312,163958903.516,35.409
14,89,75,164,Re,-a,-27548,310   1292,568     31,0,-6986.594,214.839,163970426,333
12,88,76,164,Os,-a,-20561,357   1284,799     35,7,,,163977927,383
37,101,64,165,Gd,x,-56467,503   1338,165     50,3,4192,585,164939380,540
35,100,65,165,Tb,x,-60659,298   1341,574     29,8,2962,298,164934880,320
33,99,66,165,Dy,-n,-63621.135,3.0611343,754.088,3.069,1286.196,1.859,164931699.888,3.286
31,98,67,165,Ho,,-64907.331,3.0021344,257.930,3.011,-376.283,2.054,164930319.100,3.223
29,97,68,165,Er,,-64531.048,3.4171343,099.293,3.425,-1592.505,1.539,164930723.056,3.669
27,96,69,165,Tm,,-62938.543,3.6501340,724.434,3.657,-2762.000,20.000,164932432.680,3.919
25,95,70,165,Yb,-,-60176.543,20.3301337,180.080   2,0.332,-3920.000,80.000,164935397.810,21.826
23,94,71,165,Lu,-,-56256.543,82.5431332,477.727   8,2.543,-4595,383,164939606.104,88.613
21,93,72,165,Hf,+a,-51661,374   1327,100     37,4,-5848,435,164944540,401
19,92,73,165,Ta,+a,-45813,222   1320,470     22,2,-7005,239,164950817,239
17,91,74,165,W,-a,-38808.549,87.3271312,682.671   8,7.327,-8116.964,113.394,164958337.300,93.749
15,90,75,165,Re,-a,-30691.586,74.0251303,783.353   7,4.025,-8778,319,164967051.221,79.469
13,89,76,165,Os,-a,-21914,310   1294,223     31,0,,,164976475,333
36,101,65,166,Tb,x,-57706,401   1346,693     40,1,4887,401,165938050,430
34,100,66,166,Dy,-n,-62593.312,3.0871350,797.588,3.095,486.336,1.902,165932803.302,3.314
32,99,67,166,Ho,,-63079.648,3.0021350,501.570,3.011,1854.474,0.943,165932281.198,3.223
30,98,68,166,Er,,-64934.121,2.9591351,573.689,2.968,-3040.000,11.094,165930290.339,3.177
28,97,69,166,Tm,-,-61894.121,11.4821347,751.336   1,1.484,-303.648,13.626,165933553.914,12.326
26,96,70,166,Yb,+nn,-61590.473,8.3031346,665.333,8.306,-5480.000,160.000,165933879.894,8.913
24,95,71,166,Lu,-,-56110.473,160.2151340,402.979  16,0.215,-2317,338,165939762.917,171.998
22,94,72,166,Hf,x,-53794,298   1337,304     29,8,-7657,422,165942250,320
20,93,73,166,Ta,x,-46137,298   1328,865     29,8,-4239,298,165950470,320
18,92,74,166,W,-a,-41897.667,12.1401323,843.111   1,2.142,-9364.067,141.837,165955020.995,13.033
16,91,75,166,Re,-a,-32533.600,141.5271313,696.690  14,1.527,-6262.936,101.415,165965073.736,151.935
14,90,76,166,Os,-a,-26270.665,101.5621306,651.401  10,1.562,-12770,520,165971797.276,109.031
12,89,77,166,Ir,-a,-13501,510   1293,099     51,0,,,165985506,548
37,102,65,167,Tb,x,-55843,503   1352,901     50,3,4099,507,166940050,540
35,101,66,167,Dy,+,-59942.224,60.2771356,217.823   6,0.277,2350.000,60.000,166935649.362,64.710
33,100,67,167,Ho,p2n,-62292.224,5.7701357,785.469,5.775,1006.696,5.101,166933126.533,6.194
31,99,68,167,Er,,-63298.921,2.9491358,009.812,2.959,-748.297,1.523,166932045.799,3.166
29,98,69,167,Tm,,-62550.623,3.1211356,479.160,3.130,-1954.290,3.813,166932849.130,3.351
27,97,70,167,Yb,,-60596.333,4.8911353,742.516,4.897,-3130.000,100.000,166934947.147,5.251
25,96,71,167,Lu,-,-57466.333,100.1201349,830.163  10,0.120,-3999,228,166938307.341,107.483
23,95,72,167,Hf,x,-53468,205   1345,049     20,5,-5623,463,166942600,220
21,94,73,167,Ta,+,-47844,415   1338,643     41,5,-5620.000,270.000,166948637,446
19,93,74,167,W,+a,-42224,315   1332,241     31,5,-7383,342,166954670,339
17,92,75,167,Re,IT,-34841,133   1324,076     13,3,-8186,338,166962596,143
15,91,76,167,Os,-a,-26655,310   1315,107     31,0,-9598,240,166971384,333
13,90,77,167,Ir,-a,-17057,373   1304,727     37,3,,,166981688,400
36,102,66,168,Dy,x,-58470,298   1362,817     29,8,1614,299,167937230,320
34,101,67,168,Ho,+,-60084.360,28.8861363,648.929   2,8.887,2914.312,28.735,167935496.772,31.010
32,100,68,168,Er,,-62998.672,2.9511365,780.887,2.960,-1679.032,1.876,167932368.129,3.168
30,99,69,168,Tm,,-61319.641,3.3031363,319.501,3.312,257.008,3.884,167934170.644,3.546
28,98,70,168,Yb,,-61576.648,4.4651362,794.154,4.471,-4475.000,80.000,167933894.735,4.793
26,97,71,168,Lu,-,-57101.648,80.1241357,536.801   8,0.125,-1799,130,167938698.846,86.017
24,96,72,168,Hf,x,-55303,102   1354,956     10,2,-6669,382,167940630,110
22,95,73,168,Ta,+a,-48633,368   1347,504     36,8,-3794,417,167947790,395
20,94,74,168,W,+a,-44839,196   1342,927     19,6,-9078,446,167951863,210
18,93,75,168,Re,-a,-35761,401   1333,067     40,1,-5724,402,167961609,430
16,92,76,168,Os,-a,-30037.482,33.1261326,560.865   3,3.127,-11325,316,167967753.430,35.563
14,91,77,168,Ir,-a,-18712,314   1314,453     31,4,-7566.371,221.530,167979912,338
12,90,78,168,Pt,-a,-11146,358   1306,104     35,8,,,167988035,384
37,103,66,169,Dy,+,-55606.471,300.6821368,024.716  30,0.682,3200.000,300.000,168940303.985,322.796
35,102,67,169,Ho,+p,-58806.471,20.2431370,442.362   2,0.244,2124.005,20.063,168936868.643,21.731
33,101,68,169,Er,,-60930.476,2.9611371,784.013,2.971,351.217,1.097,168934588.430,3.179
31,100,69,169,Tm,,-61281.692,2.9351371,352.876,2.945,-909.145,3.574,168934211.383,3.151
29,99,70,169,Yb,,-60372.548,4.4631369,661.377,4.469,-2293.000,3.000,168935187.391,4.791
27,98,71,169,Lu,-,-58079.548,5.3781366,586.023,5.383,-3269.366,82.073,168937649.028,5.773
25,97,72,169,Hf,-,-54810.182,82.2491362,534.303   8,2.249,-4435,221,168941158.837,88.298
23,96,73,169,Ta,x,-50375,205   1357,317     20,5,-5439,376,168945920,220
21,95,74,169,W,+a,-44936,315   1351,096     31,5,-6587,376,168951759,339
19,94,75,169,Re,x,-38350,205   1343,727     20,5,-7684,228,168958830,220
17,93,76,169,Os,-a,-30666.038,100.6281335,260.744  10,0.628,-8675.164,133.635,168967078.647,108.028
15,92,77,169,Ir,-a,-21990.875,89.3291325,803.227   8,9.329,-9342,327,168976391.820,95.899
13,91,78,169,Pt,-a,-12649,314   1315,679     31,4,,,168986421,338
36,103,67,170,Ho,+,-56247.988,50.0981375,955.203   5,0.098,3870.000,50.000,169939615.288,53.782
34,102,68,170,Er,,-60117.988,3.1251379,042.849,3.134,-314.355,1.829,169935460.672,3.354
32,101,69,170,Tm,,-59803.633,2.9621377,946.139,2.972,968.031,0.826,169935798.146,3.180
30,100,70,170,Yb,,-60771.664,2.9131378,131.817,2.923,-3459.138,18.570,169934758.921,3.127
28,99,71,170,Lu,-,-57312.526,18.7971373,890.325   1,8.798,-1097,197,169938472.459,20.179
26,98,72,170,Hf,x,-56216,196   1372,011     19,6,-5999,277,169939650,210
24,97,73,170,Ta,x,-50217,196   1365,230     19,6,-2219,399,169946090,210
22,96,74,170,W,+a,-47998.069,347.7551362,228.806  34,7.755,-9027,533,169948471.943,373.330
20,95,75,170,Re,+a,-38971,404   1352,419     40,4,-5039,404,169958163,434
18,94,76,170,Os,-a,-33932.307,12.7221346,598.336   1,2.724,-9996.698,150.440,169963572.163,13.658
16,93,77,170,Ir,-a,-23935.609,150.0991335,819.284  15,0.099,-6793.591,113.252,169974304.061,161.138
14,92,78,170,Pt,-a,-17142.018,101.7631328,243.339  10,1.764,,,169981597.282,109.247
37,104,67,171,Ho,+,-54528.197,600.0081382,306.735  60,0.008,3200.000,600.000,170941461.560,644.135
35,103,68,171,Er,,-57728.197,3.1411384,724.381,3.150,1490.512,1.250,170938026.218,3.371
33,102,69,171,Tm,,-59218.709,2.9781385,432.539,2.988,96.429,0.960,170936426.088,3.197
31,101,70,171,Yb,,-59315.138,2.8301384,746.614,2.841,-1478.835,1.943,170936322.567,3.038
29,100,71,171,Lu,,-57836.302,3.1551382,485.424,3.164,-2403,196,170937910.162,3.387
27,99,72,171,Hf,x,-55433,196   1379,300     19,6,-3698,283,170940490,210
25,98,73,171,Ta,x,-51735,205   1374,820     20,5,-4574,347,170944460,220
23,97,74,171,W,x,-47162,279   1369,464     27,9,-5670.000,200.000,170949370,300
21,96,75,171,Re,-,-41492,344   1363,011     34,4,-7063,464,170955457,369
19,95,76,171,Os,+a,-34429,311   1355,166     31,1,-8171,339,170963039,334
17,94,77,171,Ir,-a,-26257,133   1346,212     13,3,-8634,341,170971811,143
15,93,78,171,Pt,-a,-17623,314   1336,796     31,4,,,170981081,338
36,104,68,172,Er,,-56492.794,4.8491391,560.300,4.855,890.548,4.543,171939352.479,5.205
34,103,69,172,Tm,,-57383.342,6.1511391,668.495,6.156,1880.192,5.500,171938396.436,6.604
32,102,70,172,Yb,,-59263.534,2.8231392,766.333,2.834,-2519.252,2.397,171936377.966,3.031
30,101,71,172,Lu,,-56744.282,3.3281389,464.727,3.337,-350.000,50.000,171939082.494,3.572
28,100,72,172,Hf,-,-56394.282,50.1111388,332.373   5,0.111,-4920.000,180.000,171939458.235,53.796
26,99,73,172,Ta,-,-51474.282,186.8451382,630.019  18,6.845,-2500,200,171944740.073,200.586
24,98,74,172,W,-,-48974,274   1379,348     27,4,-7326,413,171947424,294
22,97,75,172,Re,+a,-41648,309   1371,239     30,9,-4461,366,171955289,332
20,96,76,172,Os,+a,-37187,196   1365,996     19,6,-9841,446,171960078,210
18,95,77,172,Ir,-a,-27346,401   1355,372     40,1,-6198,402,171970643,430
16,94,78,172,Pt,-a,-21148.025,33.3791348,391.992   3,3.379,-11961,374,171977296.657,35.833
14,93,79,172,Au,-a,-9187,373   1335,649     37,3,,,171990137,400
37,105,68,173,Er,x,-53663,196   1396,802     19,6,2598,196,172942390,210
35,104,69,173,Tm,p2n,-56261.676,5.2901398,618.152,5.296,1298.101,4.547,172939600.593,5.679
33,103,70,173,Yb,,-57559.778,2.8031399,133.899,2.813,-670.799,1.713,172938207.024,3.009
31,102,71,173,Lu,,-56888.979,2.8331397,680.747,2.843,-1605,103,172938927.156,3.041
29,101,72,173,Hf,x,-55284,102   1395,294     10,2,-3670.000,200.000,172940650,110
27,100,73,173,Ta,-,-51614,225   1390,841     22,5,-4000.000,300.000,172944590,241
25,99,74,173,W,-,-47614,375   1386,059     37,5,-3892,586,172948884,402
23,98,75,173,Re,+a,-43722,450   1381,384     45,0,-6268,548,172953062,484
21,97,76,173,Os,+a,-37454,311   1374,334     31,1,-7374,386,172959791,334
19,96,77,173,Ir,-a,-30080,228   1366,178     22,8,-8192,254,172967707,245
17,95,78,173,Pt,-a,-21888.164,112.3651357,203.455  11,2.365,-9219.001,151.189,172976502.084,120.629
15,94,79,173,Au,-a,-12669.164,102.3701347,202.100  10,2.371,,,172986399.090,109.899
38,106,68,174,Er,x,-52117,298   1403,327     29,8,1756,301,173944050,320
36,105,69,174,Tm,+,-53873.053,44.8091404,300.852   4,4.810,3080.000,44.721,173942164.886,48.105
34,104,70,174,Yb,,-56953.053,2.8031406,598.498,2.813,-1374.331,1.637,173938858.369,3.009
32,103,71,174,Lu,,-55578.722,2.8051404,441.813,2.815,272.230,2.343,173940333.775,3.011
30,102,72,174,Hf,,-55850.952,3.2811403,931.689,3.290,-3845.000,80.000,173940041.524,3.522
28,101,73,174,Ta,-,-52005.952,80.0671399,304.335   8,0.068,-1854,309,173944169.302,85.956
26,100,74,174,W,x,-50152,298   1396,668     29,8,-5547,458,173946160,320
24,99,75,174,Re,+a,-44605,348   1390,338     34,8,-3904,283,173952115,373
22,98,76,174,Os,+a,-40701.010,347.6041385,652.331  34,7.604,-9779,533,173956305.660,373.169
20,97,77,174,Ir,+a,-30922,404   1375,091     40,4,-5598,404,173966804,433
18,96,78,174,Pt,-a,-25323.850,13.5211368,710.464   1,3.523,-10595.279,150.857,173972813.723,14.515
16,95,79,174,Au,-a,-14728.571,150.4481357,332.830  15,0.448,-7231,151,173984188.225,161.512
14,94,80,174,Hg,-a,-7497,143   1349,319     14,3,,,173991952,153
37,106,69,175,Tm,+,-52319.061,50.0781410,818.183   5,0.079,2385.000,50.000,174943833.166,53.761
35,105,70,175,Yb,,-54704.061,2.8031412,420.829,2.813,470.037,1.288,174941272.762,3.009
33,104,71,175,Lu,,-55174.098,2.6191412,108.512,2.630,-685.755,2.156,174940768.157,2.811
31,103,72,175,Hf,,-54488.343,3.3051410,640.403,3.314,-1999,103,174941504.346,3.548
29,102,73,175,Ta,x,-52490,102   1407,859     10,2,-2906,221,174943650,110
27,101,74,175,W,x,-49583,196   1404,171     19,6,-4307,491,174946770,210
25,100,75,175,Re,+a,-45277,451   1399,082     45,1,-5253,543,174951393,484
23,99,76,175,Os,+a,-40024,302   1393,047     30,2,-6577,463,174957032,325
21,98,77,175,Ir,-a,-33447,351   1385,688     35,1,-7622,469,174964093,377
19,97,78,175,Pt,+a,-25825,311   1377,283     31,1,-8771,339,174972276,334
17,96,79,175,Au,-a,-17054,133   1367,730     13,3,-8895,345,174981692,143
15,95,80,175,Hg,-a,-8159,318   1358,052     31,8,,,174991241,342
38,107,69,176,Tm,+,-49296.934,200.0221415,867.380  20,0.022,4200.000,200.000,175947077.553,214.732
36,106,70,176,Yb,,-53496.934,2.9371419,285.026,2.947,-106.177,1.725,175942568.667,3.153
34,105,71,176,Lu,,-53390.757,2.6171418,396.494,2.628,1191.682,1.314,175942682.653,2.809
32,104,72,176,Hf,,-54582.439,2.8561418,805.823,2.866,-3110.000,100.000,175941403.329,3.066
30,103,73,176,Ta,-,-51472.439,100.0411414,913.469  10,0.041,-790,220,175944742.052,107.398
28,102,74,176,W,x,-50683,196   1413,341     19,6,-5570,277,175945590,210
26,101,75,176,Re,x,-45112,196   1406,989     19,6,-3165,277,175951570,210
24,100,76,176,Os,+a,-41948,196   1403,041     19,6,-7961,362,175954967,210
22,99,77,176,Ir,+a,-33986,305   1394,298     30,5,-5110,362,175963514,327
20,98,78,176,Pt,x,-28876,196   1388,406     19,6,-10497,446,175969000,210
18,97,79,176,Au,-a,-18379,401   1377,126     40,1,-6581,403,175980269,430
16,96,80,176,Hg,-a,-11798.518,34.9121369,763.070   3,4.913,-12436,480,175987333.767,37.479
14,95,81,176,Tl,-a,638,478   1356,544     47,8,,,176000685,514
39,108,69,177,Tm,x,-47804,298   1422,446     29,8,3188,298,176948680,320
