N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
18,87,69,156,Tm,-a,-56839.827,15.744,8089.637,0.101,-3575.337,12.821,155938979.933,16.901
16,86,70,156,Yb,-a,-53264.490,11.287,8061.703,0.072,-9514.567,74.518,155942818.215,12.116
14,85,71,156,Lu,-a,-43749.923,73.658,7995.697,0.472,-5897.756,195.064,155953032.523,79.074
12,84,72,156,Hf,-a,-37852.167,208.458,7952.876,1.336,-12053,452,155959364.025,223.788
10,83,73,156,Ta,-p,-25799,401,7871,3,,,155972303,430
41,99,58,157,Ce,x,-40669,699,8041,4,8300,805,156956340,750
39,98,59,157,Pr,x,-48969,401,8089,3,7825,446,156947430,430
37,97,60,157,Nd,x,-56793,196,8134,1,5580,225,156939030,210
35,96,61,157,Pm,+,-62373.426,111.930,8164.631,0.713,4360.000,100.000,156933039.369,120.161
33,95,62,157,Sm,+,-66733.426,50.282,8187.419,0.320,2734.000,50.000,156928358.717,53.980
31,94,63,157,Eu,,-69467.426,5.319,8199.850,0.034,1363.252,4.833,156925423.647,5.710
29,93,64,157,Gd,,-70830.678,2.505,8203.550,0.016,-60.052,0.297,156923960.135,2.689
27,92,65,157,Tb,,-70770.626,2.521,8198.184,0.016,-1342.740,6.288,156924024.604,2.706
25,91,66,157,Dy,,-69427.886,6.672,8184.648,0.042,-2598.956,25.323,156925466.095,7.162
23,90,67,157,Ho,x,-66828.930,24.428,8163.111,0.156,-3409.092,37.117,156928256.188,26.224
21,89,68,157,Er,x,-63419.838,27.945,8136.414,0.178,-4710.565,39.520,156931916.000,30.000
19,88,69,157,Tm,x,-58709.273,27.945,8101.428,0.178,-5267.458,29.727,156936973.000,30.000
17,87,70,157,Yb,,-53441.815,10.138,8062.894,0.065,-6958.682,17.523,156942627.848,10.883
15,86,71,157,Lu,IT,-46483.134,18.682,8013.588,0.119,-7729,197,156950098.300,20.056
13,85,72,157,Hf,-a,-38754,196,7959,1,-9126,286,156958396,210
11,84,73,157,Ta,IT,-29628.547,208.684,7896.268,1.329,,,156968192.445,224.031
40,99,59,158,Pr,x,-44730,596,8062,4,9669,718,157951980,640
38,98,60,158,Nd,x,-54399,401,8119,3,4693,420,157941600,430
36,97,61,158,Pm,+,-59092.669,127.015,8143.276,0.804,6120.000,100.000,157936561.407,136.356
34,96,62,158,Sm,+,-65212.669,78.313,8177.059,0.496,1999.000,15.000,157929991.317,84.072
32,95,63,158,Eu,+,-67211.669,76.863,8184.759,0.486,3485.082,76.822,157927845.302,82.515
30,94,64,158,Gd,,-70696.751,2.505,8201.865,0.016,-1219.535,0.942,157924103.912,2.689
28,93,65,158,Tb,,-69477.216,2.618,8189.195,0.017,934.893,2.582,157925413.137,2.810
26,92,66,158,Dy,,-70412.109,3.397,8190.160,0.022,-4221.083,27.005,157924409.487,3.647
24,91,67,158,Ho,-,-66191.026,27.218,8158.493,0.172,-887.217,37.106,157928941.007,29.219
22,90,68,158,Er,,-65303.809,25.219,8147.926,0.160,-6600.615,31.341,157929893.474,27.074
20,89,69,158,Tm,,-58703.194,25.219,8101.199,0.160,-2688.377,26.520,157936979.525,27.074
18,88,70,158,Yb,,-56014.817,8.203,8079.232,0.052,-8800.444,16.911,157939865.617,8.806
16,87,71,158,Lu,-a,-47214.373,15.138,8018.581,0.096,-5110.253,14.938,157949313.283,16.251
14,86,72,158,Hf,-a,-42104.119,17.501,7981.286,0.111,-11085,203,157954799.366,18.787
12,85,73,158,Ta,+a,-31019,202,7906,1,-7324,542,157966699,217
10,84,74,158,W,-a,-23695,503,7855,3,,,157974562,540
41,100,59,159,Pr,x,-41451,699,8042,4,8765,861,158955500,750
39,99,60,159,Nd,x,-50217,503,8092,3,6632,540,158946090,540
37,98,61,159,Pm,x,-56849,196,8129,1,5364,220,158938970,210
35,97,62,159,Sm,+,-62213.301,100.268,8157.530,0.631,3840.000,100.000,158933211.271,107.641
33,96,63,159,Eu,,-66053.301,7.321,8176.760,0.046,2515.223,6.991,158929088.861,7.859
31,95,64,159,Gd,,-68568.524,2.508,8187.659,0.016,970.524,0.745,158926388.658,2.692
29,94,65,159,Tb,,-69539.048,2.551,8188.842,0.016,-365.571,1.167,158925346.757,2.739
27,93,66,159,Dy,,-69173.476,2.731,8181.623,0.017,-1837.600,2.683,158925739.214,2.931
25,92,67,159,Ho,-,-67335.876,3.829,8165.145,0.024,-2768.500,2.000,158927711.959,4.110
23,91,68,159,Er,-,-64567.376,4.319,8142.813,0.027,-3996.979,28.277,158930684.066,4.637
21,90,69,159,Tm,x,-60570.398,27.945,8112.754,0.176,-4727.425,33.434,158934975.000,30.000
19,89,70,159,Yb,x,-55842.973,18.356,8078.101,0.115,-6127.998,41.898,158940050.099,19.706
17,88,71,159,Lu,x,-49714.975,37.663,8034.640,0.237,-6861.472,41.256,158946628.776,40.433
15,87,72,159,Hf,-a,-42853.503,16.838,7986.566,0.106,-8405.153,26.540,158953994.870,18.076
13,86,73,159,Ta,IT,-34448.350,20.514,7928.783,0.129,-9222,401,158963018.173,22.022
11,85,74,159,W,-a,-25227,401,7866,3,,,158972918,430
40,100,60,160,Nd,x,-47422,596,8074,4,5682,667,159949090,640
38,99,61,160,Pm,x,-53104,298,8105,2,7312,357,159942990,320
36,98,62,160,Sm,x,-60417,196,8146,1,2952,280,159935140,210
34,97,63,160,Eu,+,-63369,200,8159,1,4580,200,159931971,215
32,96,64,160,Gd,,-67948.626,2.556,8183.057,0.016,-105.688,0.971,159927054.146,2.744
30,95,65,160,Tb,,-67842.938,2.555,8177.507,0.016,1835.126,1.255,159927167.606,2.742
28,94,66,160,Dy,,-69678.064,2.536,8184.087,0.016,-3290.000,15.000,159925197.517,2.721
26,93,67,160,Ho,-,-66388.064,15.213,8158.635,0.095,-329.576,28.778,159928729.478,16.331
24,92,68,160,Er,x,-66058.488,24.428,8151.685,0.153,-5756.175,42.089,159929083.292,26.224
22,91,69,160,Tm,x,-60302.313,34.274,8110.820,0.214,-2132.696,38.042,159935262.801,36.794
20,90,70,160,Yb,x,-58169.617,16.507,8092.601,0.103,-7899.680,59.170,159937552.344,17.721
18,89,71,160,Lu,x,-50269.937,56.821,8038.338,0.355,-4332.732,57.990,159946033.000,61.000
16,88,72,160,Hf,-a,-45937.205,11.583,8006.369,0.072,-10061.697,89.775,159950684.379,12.434
14,87,73,160,Ta,-a,-35875.507,89.025,7938.593,0.556,-6513.704,201.422,159961486.056,95.572
12,86,74,160,W,-a,-29361.804,208.508,7892.993,1.303,-12702,452,159968478.805,223.843
10,85,75,160,Re,-p,-16660,401,7809,3,,,159982115,430
41,101,60,161,Nd,x,-42961,699,8047,4,7471,861,160953880,750
39,100,61,161,Pm,x,-50431,503,8088,3,6548,585,160945860,540
37,99,62,161,Sm,x,-56979,298,8124,2,4797,422,160938830,320
35,98,63,161,Eu,x,-61777,298,8149,2,3736,298,160933680,320
33,97,64,161,Gd,-n,-65512.709,2.745,8167.233,0.017,1955.478,1.419,160929669.211,2.946
31,96,65,161,Tb,,-67468.186,2.604,8174.520,0.016,592.947,1.332,160927569.919,2.795
29,95,66,161,Dy,,-68061.133,2.535,8173.344,0.016,-858.290,2.186,160926933.364,2.721
27,94,67,161,Ho,,-67202.843,3.222,8163.153,0.020,-1993.894,9.354,160927854.776,3.458
25,93,68,161,Er,+n,-65208.950,9.404,8145.910,0.058,-3310.241,29.485,160929995.309,10.095
23,92,69,161,Tm,x,-61898.708,27.945,8120.490,0.174,-4054.494,32.197,160933549.000,30.000
21,91,70,161,Yb,x,-57844.214,15.993,8090.447,0.099,-5281.870,32.197,160937901.678,17.168
19,90,71,161,Lu,x,-52562.344,27.945,8052.781,0.174,-6243.659,35.900,160943572.000,30.000
17,89,72,161,Hf,,-46318.685,22.536,8009.142,0.140,-7585,59,160950274.844,24.193
15,88,73,161,Ta,IT,-38734,55,7957,0,-8327,203,160958417,59
13,87,74,161,W,-a,-30407,196,7901,1,-9531,286,160967357,210
11,86,75,161,Re,-p,-20875.601,208.576,7836.532,1.296,,,160977589.119,223.915
40,101,61,162,Pm,x,-46305,699,8063,4,8449,861,161950290,750
38,100,62,162,Sm,x,-54753,503,8110,3,3894,585,161941220,540
36,99,63,162,Eu,x,-58647,298,8129,2,5640,298,161937040,320
34,98,64,162,Gd,-nn,-64287.290,4.580,8159.077,0.028,1393.997,36.583,161930984.751,4.916
32,97,65,162,Tb,+,-65681.287,36.452,8162.853,0.225,2505.521,36.364,161929488.234,39.132
30,96,66,162,Dy,,-68186.808,2.535,8173.490,0.016,-2139.695,3.127,161926798.447,2.721
28,95,67,162,Ho,,-66047.112,3.921,8155.452,0.024,295.507,4.009,161929095.504,4.209
26,94,68,162,Er,,-66342.620,3.467,8152.447,0.021,-4859.062,26.047,161928778.264,3.721
24,93,69,162,Tm,-,-61483.558,26.277,8117.624,0.162,-1652.031,30.658,161933994.682,28.209
22,92,70,162,Yb,x,-59831.527,15.993,8102.597,0.099,-6994.661,76.721,161935768.210,17.168
20,91,71,162,Lu,x,-52836.866,75.036,8054.590,0.463,-3663.761,75.647,161943277.288,80.554
18,90,72,162,Hf,-a,-49173.105,9.598,8027.145,0.059,-9390.728,53.017,161947210.498,10.304
16,89,73,162,Ta,-a,-39782.377,52.241,7964.348,0.322,-5780.440,52.254,161957291.859,56.083
14,88,74,162,W,-a,-34001.937,17.710,7923.837,0.109,-11648,203,161963497.417,19.012
12,87,75,162,Re,+a,-22354,202,7847,1,-7851,542,161976002,217
10,86,76,162,Os,-a,-14503,503,7794,3,,,161984431,540
41,102,61,163,Pm,x,-43147,801,8043,5,7750,1063,162953680,860
39,101,62,163,Sm,x,-50897,699,8086,4,5729,861,162945360,750
37,100,63,163,Eu,x,-56626,503,8116,3,4862,585,162939210,540
35,99,64,163,Gd,x,-61488,298,8141,2,3113,298,162933990,320
33,98,65,163,Tb,+p,-64601.404,4.735,8155.666,0.029,1785.094,4.001,162930647.536,5.083
31,97,66,163,Dy,,-66386.498,2.535,8161.818,0.016,-2.555,0.016,162928731.159,2.720
29,96,67,163,Ho,,-66383.942,2.535,8157.002,0.016,-1209.868,4.655,162928733.903,2.720
27,95,68,163,Er,,-65174.074,5.243,8144.780,0.032,-2439.000,3.000,162930032.749,5.628
25,94,69,163,Tm,-,-62735.074,6.040,8125.017,0.037,-3430.861,16.915,162932651.124,6.484
23,93,70,163,Yb,x,-59304.213,15.993,8099.170,0.098,-4512.804,32.197,162936334.305,17.168
21,92,71,163,Lu,x,-54791.409,27.945,8066.684,0.171,-5505.130,39.520,162941179.000,30.000
19,91,72,163,Hf,x,-49286.280,27.945,8028.110,0.171,-6745.201,47.219,162947089.000,30.000
17,90,73,163,Ta,-a,-42541.078,38.061,7981.929,0.234,-7631.983,65.055,162954330.271,40.860
15,89,74,163,W,-a,-34909.095,52.759,7930.308,0.324,-8902.281,56.404,162962523.542,56.639
13,88,75,163,Re,IT,-26006.814,19.947,7870.893,0.122,-9883,404,162972080.535,21.413
11,87,76,163,Os,-a,-16124,404,7805,2,,,162982690,433
40,102,62,164,Sm,x,-48177,801,8069,5,4928,999,163948280,860
38,101,63,164,Eu,x,-53104,596,8095,4,6642,718,163942990,640
36,100,64,164,Gd,x,-59746,401,8130,2,2337,413,163935860,430
34,99,65,164,Tb,+,-62083.294,100.032,8139.797,0.610,3890.000,100.000,163933350.838,107.388
32,98,66,164,Dy,,-65973.294,2.534,8158.746,0.015,-986.225,1.446,163929174.751,2.720
30,97,67,164,Ho,,-64987.069,2.773,8147.963,0.017,962.493,2.317,163930233.507,2.977
28,96,68,164,Er,,-65949.562,3.070,8149.061,0.019,-4061.100,28.113,163929200.229,3.295
26,95,69,164,Tm,x,-61888.462,27.945,8119.528,0.170,-865.746,32.197,163933560.000,30.000
24,94,70,164,Yb,x,-61022.716,15.993,8109.478,0.098,-6380.346,32.197,163934489.416,17.168
22,93,71,164,Lu,x,-54642.370,27.945,8065.803,0.170,-2820.829,34.600,163941339.000,30.000
20,92,72,164,Hf,+a,-51821.541,20.403,8043.833,0.124,-8538.740,34.600,163944367.284,21.903
18,91,73,164,Ta,x,-43282.801,27.945,7986.997,0.170,-5049.053,30.317,163953534.000,30.000
16,90,74,164,W,-a,-38233.747,11.756,7951.440,0.072,-10590,160,163958954.382,12.621
14,89,75,164,Re,+a,-27644,159,7882,1,-7184,241,163970323,171
12,88,76,164,Os,-a,-20459.661,208.591,7833.520,1.272,-13195,463,163978035.649,223.931
10,87,77,164,Ir,-a,-7265,413,7748,3,,,163992201,443
41,103,62,165,Sm,x,-43799,904,8043,5,6763,1142,164952980,970
39,102,63,165,Eu,x,-50561,699,8079,4,5906,861,164945720,750
37,101,64,165,Gd,x,-56467,503,8110,3,4192,540,164939380,540
35,100,65,165,Tb,x,-60659,196,8131,1,2959,196,164934880,210
33,99,66,165,Dy,-n,-63617.935,2.535,8143.942,0.015,1286.638,0.881,164931703.333,2.721
31,98,67,165,Ho,,-64904.574,2.525,8146.998,0.015,-376.261,2.036,164930322.070,2.710
29,97,68,165,Er,,-64528.312,3.081,8139.976,0.019,-1592.378,1.529,164930726.003,3.307
27,96,69,165,Tm,,-62935.934,3.319,8125.584,0.020,-2648.711,28.141,164932435.492,3.562
25,95,70,165,Yb,x,-60287.224,27.945,8104.790,0.169,-3844.951,38.539,164935279.000,30.000
23,94,71,165,Lu,x,-56442.273,26.540,8076.745,0.161,-4806.766,38.539,164939406.724,28.491
21,93,72,165,Hf,x,-51635.507,27.945,8042.872,0.169,-5780.400,32.904,164944567.000,30.000
19,92,73,165,Ta,+a,-45855.107,17.371,8003.098,0.105,-6993.130,30.423,164950772.514,18.648
17,91,74,165,W,,-38861.977,24.976,7955.974,0.151,-8205.166,37.301,164958279.949,26.813
15,90,75,165,Re,+a,-30656.812,27.705,7901.504,0.168,-9011,204,164967088.557,29.742
13,89,76,165,Os,-a,-21646,202,7842,1,-10021,295,164976762,217
11,88,77,165,Ir,IT,-11625,215,7777,1,,,164987520,230
40,103,63,166,Eu,x,-46603,801,8055,5,7797,999,165949970,860
38,102,64,166,Gd,x,-54399,596,8097,4,3361,604,165941600,640
36,101,65,166,Tb,+,-57760.118,100.033,8112.929,0.603,4830.000,100.000,165937991.959,107.389
34,100,66,166,Dy,-n,-62590.118,2.566,8137.313,0.015,486.778,0.968,165932806.741,2.755
32,99,67,166,Ho,,-63076.897,2.525,8135.532,0.015,1854.699,0.890,165932284.162,2.710
30,98,68,166,Er,,-64931.595,2.514,8141.992,0.015,-3037.667,11.547,165930293.061,2.698
28,97,69,166,Tm,-,-61893.929,11.817,8118.980,0.071,-305.447,14.046,165933554.131,12.686
26,96,70,166,Yb,+nn,-61588.481,8.263,8112.427,0.050,-5567.500,30.932,165933882.042,8.870
24,95,71,166,Lu,x,-56020.981,29.808,8074.175,0.180,-2161.998,40.859,165939859.000,32.000
22,94,72,166,Hf,x,-53858.984,27.945,8056.438,0.168,-7761.208,39.520,165942180.000,30.000
20,93,73,166,Ta,x,-46097.776,27.945,8004.971,0.168,-4205.931,29.817,165950512.000,30.000
18,92,74,166,W,-a,-41891.844,10.398,7974.921,0.063,-10042,88,165955027.253,11.163
16,91,75,166,Re,IT,-31850,88,7910,1,-6411,88,165965808,94
14,90,76,166,Os,-a,-25438.400,18.236,7866.378,0.110,-12233,203,165972690.753,19.577
12,89,77,166,Ir,-p,-13205,202,7788,1,-8413,542,165985824,217
10,88,78,166,Pt,-a,-4792,503,7733,3,,,165994855,540
41,104,63,167,Eu,x,-43585,801,8037,5,7117,999,166953210,860
39,103,64,167,Gd,x,-50701,596,8075,4,5142,718,166945570,640
37,102,65,167,Tb,x,-55843,401,8101,2,4093,405,166940050,430
35,101,66,167,Dy,+,-59936.551,60.271,8121.028,0.361,2350.000,60.000,166935655.462,64.703
33,100,67,167,Ho,p2n,-62286.551,5.709,8130.415,0.034,1010.182,5.222,166933132.633,6.128
31,99,68,167,Er,,-63296.733,2.512,8131.779,0.015,-748.422,1.478,166932048.159,2.696
29,98,69,167,Tm,,-62548.311,2.674,8122.613,0.016,-1954.258,3.814,166932851.622,2.870
27,97,70,167,Yb,,-60594.053,4.628,8106.226,0.028,-3092.928,32.007,166934949.605,4.968
25,96,71,167,Lu,x,-57501.125,31.671,8083.021,0.190,-4033.369,42.237,166938270.000,34.000
23,95,72,167,Hf,x,-53467.756,27.945,8054.184,0.167,-5116.697,39.520,166942600.000,30.000
21,94,73,167,Ta,x,-48351.060,27.945,8018.861,0.167,-6262.448,33.941,166948093.000,30.000
19,93,74,167,W,+a,-42088.612,19.264,7976.676,0.115,-7251,56,166954816.014,20.680
17,92,75,167,Re,+a,-34837,52,7929,0,-8334,89,166962601,56
15,91,76,167,Os,-a,-26502.896,72.688,7873.979,0.435,-9424.099,75.117,166971547.969,78.033
13,90,77,167,Ir,-p,-17078.797,18.948,7812.863,0.113,-10539,407,166981665.156,20.341
11,89,78,167,Pt,-a,-6540,407,7745,2,,,166992979,437
40,104,64,168,Gd,x,-48102,699,8060,4,4397,861,167948360,750
38,103,65,168,Tb,x,-52499,503,8081,3,6065,522,167943640,540
36,102,66,168,Dy,+pp,-58564.175,140.027,8112.563,0.833,1502.556,143.186,167937128.769,150.325
34,101,67,168,Ho,+,-60066.731,30.105,8116.850,0.179,2930.000,30.000,167935515.708,32.319
32,100,68,168,Er,,-62996.731,2.512,8129.634,0.015,-1679.066,1.851,167932370.224,2.697
30,99,69,168,Tm,,-61317.664,2.897,8114.982,0.017,256.981,4.042,167934172.776,3.109
28,98,70,168,Yb,,-61574.646,4.391,8111.855,0.026,-4510.495,46.744,167933896.895,4.713
26,97,71,168,Lu,-,-57064.151,46.950,8080.350,0.279,-1703.599,54.637,167938739.111,50.403
24,96,72,168,Hf,x,-55360.552,27.945,8065.553,0.166,-6966.644,39.520,167940568.000,30.000
22,95,73,168,Ta,x,-48393.908,27.945,8019.428,0.166,-3503.716,32.343,167948047.000,30.000
20,94,74,168,W,+a,-44890.192,16.283,7993.916,0.097,-9095.307,34.858,167951808.394,17.481
18,93,75,168,Re,-a,-35794.885,30.821,7935.120,0.183,-5804.205,33.112,167961572.608,33.087
16,92,76,168,Os,-a,-29990.680,12.103,7895.914,0.072,-11250,152,167967803.678,12.993
14,91,77,168,Ir,IT,-18741,151,7824,1,-7704,236,167979881,163
12,90,78,168,Pt,-a,-11037.512,208.792,7773.784,1.243,,,167988150.742,224.147
41,105,64,169,Gd,x,-43901,801,8035,5,6194,999,168952870,860
39,104,65,169,Tb,x,-50096,596,8067,4,5507,668,168946220,640
37,103,66,169,Dy,+,-55603.099,300.679,8094.798,1.779,3200.000,300.000,168940307.614,322.791
35,102,67,169,Ho,+p,-58803.099,20.189,8109.103,0.119,2125.585,20.057,168936872.273,21.673
33,101,68,169,Er,,-60928.684,2.516,8117.052,0.015,351.279,1.080,168934590.364,2.701
31,100,69,169,Tm,,-61279.963,2.476,8114.501,0.015,-909.652,3.751,168934213.250,2.658
29,99,70,169,Yb,,-60370.311,4.391,8104.489,0.026,-2293.000,3.000,168935189.802,4.713
27,98,71,169,Lu,-,-58077.311,5.318,8086.292,0.031,-3360.421,28.446,168937651.439,5.708
25,97,72,169,Hf,x,-54716.890,27.945,8061.778,0.165,-4426.460,39.520,168941259.000,30.000
23,96,73,169,Ta,x,-50290.430,27.945,8030.957,0.165,-5372.662,31.925,168946011.000,30.000
21,95,74,169,W,,-44917.768,15.436,7994.537,0.091,-6531.921,32.062,168951778.790,16.571
19,94,75,169,Re,,-38385.847,28.102,7951.257,0.166,-7664.495,37.744,168958791.096,30.168
17,93,76,169,Os,-a,-30721.352,25.197,7901.276,0.149,-8640.233,36.542,168967019.270,27.050
15,92,77,169,Ir,+a,-22081.119,26.465,7845.521,0.157,-9706,204,168976294.942,28.411
13,91,78,169,Pt,-a,-12375,202,7783,1,-10586,360,168986715,217
11,90,79,169,Au,x,-1788,298,7716,2,,,168998080,320
40,105,65,170,Tb,x,-46342,699,8045,4,7322,725,169950250,750
38,104,66,170,Dy,x,-53663,196,8083,1,2581,202,169942390,210
36,103,67,170,Ho,+,-56244.606,50.076,8093.831,0.295,3870.000,50.000,169939618.929,53.758
34,102,68,170,Er,,-60114.606,2.754,8111.994,0.016,-313.992,1.814,169935464.312,2.957
32,101,69,170,Tm,,-59800.614,2.476,8105.545,0.015,968.344,0.791,169935801.397,2.658
30,100,70,170,Yb,,-60768.957,2.449,8106.639,0.014,-3458.759,16.843,169934761.837,2.628
28,99,71,170,Lu,-,-57310.199,17.020,8081.691,0.100,-1056.344,32.720,169938474.968,18.271
26,98,72,170,Hf,x,-56253.855,27.945,8070.875,0.164,-6116.190,39.520,169939609.000,30.000
24,97,73,170,Ta,x,-50137.665,27.945,8030.296,0.164,-2844.301,31.777,169946175.000,30.000
22,96,74,170,W,+a,-47293.364,15.127,8008.962,0.089,-8375.611,29.904,169949228.482,16.239
20,95,75,170,Re,x,-38917.754,25.795,7955.092,0.152,-4989.974,28.004,169958220.071,27.692
18,94,76,170,Os,-a,-33927.780,10.900,7921.137,0.064,-10608,102,169963577.028,11.701
16,93,77,170,Ir,-a,-23320,102,7854,1,-7014,102,169974965,109
14,92,78,170,Pt,-a,-16305.533,18.662,7808.273,0.110,-12693,204,169982495.289,20.034
12,91,79,170,Au,-p,-3612,203,7729,1,,,169996122,218
41,106,65,171,Tb,x,-43501,801,8028,5,6614,855,170953300,860
39,105,66,171,Dy,x,-50114,298,8062,2,4410,670,170946200,320
37,104,67,171,Ho,+,-54524.862,600.006,8083.642,3.509,3200.000,600.000,170941465.150,644.133
35,103,68,171,Er,,-57724.862,2.763,8097.781,0.016,1490.734,1.241,170938029.808,2.966
33,102,69,171,Tm,,-59215.595,2.584,8101.923,0.015,96.541,0.972,170936429.440,2.774
31,101,70,171,Yb,,-59312.137,2.400,8097.913,0.014,-1478.595,1.918,170936325.799,2.576
29,100,71,171,Lu,,-57833.542,2.767,8084.691,0.016,-2402.196,29.009,170937913.136,2.970
27,99,72,171,Hf,x,-55431.345,28.876,8066.068,0.169,-3711.072,40.184,170940492.000,31.000
25,98,73,171,Ta,x,-51720.273,27.945,8039.791,0.163,-4634.183,39.520,170944476.000,30.000
23,97,74,171,W,x,-47086.091,27.945,8008.115,0.163,-5835.810,39.520,170949451.000,30.000
21,96,75,171,Re,x,-41250.281,27.945,7969.412,0.163,-6957.161,33.650,170955716.000,30.000
19,95,76,171,Os,,-34293.120,18.745,7924.152,0.110,-7862.948,43.739,170963184.819,20.123
17,94,77,171,Ir,-a,-26430.172,39.519,7873.595,0.231,-8959.575,96.671,170971626.042,42.425
15,93,78,171,Pt,-a,-17470.596,88.224,7816.624,0.516,-9905.823,91.876,170981244.542,94.712
13,92,79,171,Au,IT,-7564.773,25.644,7754.121,0.150,-11067,299,170991878.881,27.529
11,91,80,171,Hg,x,3502,298,7685,2,,,171003760,320
40,106,66,172,Dy,x,-47730,401,8049,2,3670,566,171948760,430
38,105,67,172,Ho,x,-51400,401,8065,2,5090,401,171944820,430
36,104,68,172,Er,,-56489.417,4.618,8090.444,0.027,890.573,4.543,171939356.113,4.957
34,103,69,172,Tm,,-57379.990,5.970,8091.073,0.035,1880.291,5.502,171938400.044,6.409
32,102,70,172,Yb,,-59260.280,2.398,8097.457,0.014,-2518.946,2.373,171936381.469,2.574
30,101,71,172,Lu,,-56741.334,2.978,8078.263,0.017,-337.790,24.609,171939085.669,3.197
28,100,72,172,Hf,x,-56403.544,24.428,8071.751,0.142,-5073.567,37.117,171939448.301,26.224
26,99,73,172,Ta,x,-51329.977,27.945,8037.705,0.162,-2232.791,39.520,171944895.000,30.000
24,98,74,172,W,x,-49097.186,27.945,8020.175,0.162,-7573.942,60.784,171947292.000,30.000
22,97,75,172,Re,+a,-41523.244,53.979,7971.592,0.314,-4285.191,55.915,171955422.961,57.948
20,96,76,172,Os,+a,-37238.053,14.586,7942.129,0.085,-9718,106,171960023.303,15.658
18,95,77,172,Ir,-a,-27520,105,7881,1,-6419,105,171970456,112
16,94,78,172,Pt,-a,-21101.014,12.778,7839.212,0.074,-11819,160,171977347.128,13.717
14,93,79,172,Au,-a,-9282,159,7766,1,-8195,242,171990035,171
12,92,80,172,Hg,-a,-1087.345,209.154,7713.757,1.216,,,171998832.686,224.535
41,107,66,173,Dy,x,-43780,503,8026,3,5319,643,172953000,540
39,106,67,173,Ho,x,-49099,401,8052,2,4555,446,172947290,430
37,105,68,173,Er,x,-53654,196,8074,1,2605,196,172942400,210
35,104,69,173,Tm,p2n,-56258.878,5.096,8084.479,0.029,1297.403,4.507,172939603.607,5.470
33,103,70,173,Yb,,-57556.282,2.388,8087.456,0.014,-670.504,1.656,172938210.787,2.563
31,102,71,173,Lu,,-56885.778,2.420,8079.058,0.014,-1473.994,28.049,172938930.602,2.598
29,101,72,173,Hf,x,-55411.784,27.945,8066.016,0.162,-3015.246,39.520,172940513.000,30.000
27,100,73,173,Ta,x,-52396.538,27.945,8044.064,0.162,-3669.155,39.520,172943750.000,30.000
25,99,74,173,W,x,-48727.383,27.945,8018.333,0.162,-5173.518,39.520,172947689.000,30.000
23,98,75,173,Re,x,-43553.865,27.945,7983.906,0.162,-6115.640,31.697,172953243.000,30.000
21,97,76,173,Os,,-37438.225,14.959,7944.033,0.086,-7166.290,20.280,172959808.409,16.059
19,96,77,173,Ir,+a,-30271.935,13.693,7898.087,0.079,-8330.365,57.640,172967501.739,14.700
17,95,78,173,Pt,-a,-21941.570,55.990,7845.413,0.324,-9121.772,61.734,172976444.754,60.108
15,94,79,173,Au,+a,-12819.798,26.005,7788.163,0.150,-10251,210,172986237.380,27.917
13,93,80,173,Hg,-a,-2569,208,7724,1,,,172997242,224
40,107,67,174,Ho,x,-45503,503,8032,3,6446,585,173951150,540
38,106,68,174,Er,x,-51949,298,8064,2,1920,301,173944230,320
36,105,69,174,Tm,+,-53869.598,44.785,8070.672,0.257,3080.000,44.721,173942168.605,48.078
