N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
34,91,57,148,La,+,-63163.483,127.5001213,125.115  12,7.500,7262.354,51.191,147932191.197,136.877
32,90,58,148,Ce,+,-70425.837,116.7721219,605.115  11,6.772,2060.000,75.000,147924394.738,125.360
30,89,59,148,Pr,+,-72485.837,89.5021220,882.762   8,9.502,4932.000,89.443,147922183.237,96.084
28,88,60,148,Nd,,-77417.837,3.2581225,032.408,3.265,-539.586,6.322,147916888.516,3.497
26,87,61,148,Pm,+p,-76878.251,6.6741223,710.469,6.677,2468.339,6.073,147917467.786,7.164
24,86,62,148,Sm,,-79346.590,2.9061225,396.454,2.913,-3107.333,17.321,147914817.914,3.120
22,85,63,148,Eu,-,-76239.256,17.5631221,506.768   1,7.564,40.989,17.434,147918153.775,18.854
20,84,64,148,Gd,,-76280.245,3.2791220,765.403,3.285,-5764.889,30.354,147918109.771,3.520
18,83,65,148,Tb,-,-70515.356,30.5311214,218.160   3,0.531,-2682.000,10.000,147924298.636,32.776
16,82,66,148,Dy,-,-67833.356,32.1271210,753.807   3,2.127,-9400,269,147927177.882,34.489
14,81,67,148,Ho,IT,-58433,271   1200,571     27,1,-6680,484,147937269,291
12,80,68,148,Er,x,-51754,401   1193,110     40,1,-12212,805,147944440,430
10,79,69,148,Tm,x,-39542,699   1180,115     69,9,-8579,1063,147957550,750
8,78,70,148,Yb,x,-30963,801   1170,754     80,1,,,147966760,860
39,94,55,149,Cs,x,-44041,298   1203,639     29,8,9557,499,148952720,320
37,93,56,149,Ba,x,-53598,401   1212,413     40,1,7536,499,148942460,430
35,92,57,149,La,x,-61134,298   1219,167     29,8,5664,308,148934370,320
33,91,58,149,Ce,+,-66798.164,75.7471224,048.765   7,5.747,4190.000,75.000,148928289.207,81.318
31,90,59,149,Pr,+p,-70988.164,10.6121227,456.411   1,0.614,3397.033,10.362,148923791.056,11.392
29,89,60,149,Nd,,-74385.196,3.2591230,071.091,3.266,1690.657,3.450,148920144.190,3.499
27,88,61,149,Pm,,-76075.853,4.4521230,979.394,4.457,1070.915,3.512,148918329.195,4.780
25,87,62,149,Sm,,-77146.768,2.9221231,267.955,2.929,-695.268,3.832,148917179.521,3.137
23,86,63,149,Eu,,-76451.500,4.7081229,790.334,4.713,-1313.877,4.190,148917925.922,5.054
21,85,64,149,Gd,,-75137.623,4.2861227,694.104,4.291,-3637.673,4.499,148919336.427,4.602
19,84,65,149,Tb,,-71499.950,4.7911223,274.077,4.795,-3812.000,10.000,148923241.630,5.143
17,83,66,149,Dy,-,-67687.950,11.0881218,679.724   1,1.090,-6013.690,18.570,148927333.981,11.904
15,82,67,149,Ho,-,-61674.261,21.6281211,883.681   2,1.629,-8374.673,382.801,148933789.944,23.219
13,81,68,149,Er,ep,-53299.588,382.2171202,726.654  38,2.217,-9193,708,148942780.527,410.327
11,80,69,149,Tm,x,-44106,596   1192,751     59,6,-10088,918,148952650,640
9,79,70,149,Yb,x,-34018,699   1181,881     69,9,,,148963480,750
40,95,55,150,Cs,x,-39151,503   1206,820     50,3,11504,711,149957970,540
38,94,56,150,Ba,x,-50655,503   1217,541     50,3,6567,643,149945620,540
36,93,57,150,La,x,-57222,401   1223,326     40,1,7772,418,149938570,430
34,92,58,150,Ce,+,-64993.681,120.4681230,315.605  12,0.468,3010.000,90.000,149930226.399,129.328
32,91,59,150,Pr,+,-68003.681,80.0791232,543.251   8,0.079,5690.000,80.000,149926995.031,85.968
30,90,60,150,Nd,,-73693.681,3.5511237,450.898,3.557,-86.548,20.122,149920886.563,3.812
28,89,61,150,Pm,+,-73607.132,20.2081236,581.996   2,0.209,3454.000,20.000,149920979.477,21.694
26,88,62,150,Sm,,-77061.132,2.8901239,253.643,2.898,-2260.587,6.466,149917271.454,3.103
24,87,63,150,Eu,,-74800.546,7.0101236,210.703,7.013,971.398,3.557,149919698.294,7.526
22,86,64,150,Gd,,-75771.944,6.9471236,399.748,6.950,-4656.261,8.758,149918655.455,7.457
20,85,65,150,Tb,,-71115.684,8.2691230,961.133,8.271,-1793.657,8.907,149923654.158,8.877
18,84,66,150,Dy,-a,-69322.027,5.3981228,385.123,5.402,-6689.231,83.205,149925579.728,5.795
16,83,67,150,Ho,-,-62632.796,83.3801220,913.539   8,3.380,-4108.000,15.000,149932760.914,89.512
14,82,68,150,Er,-,-58524.796,84.7181216,023.186   8,4.719,-11643,510,149937171.034,90.949
12,81,69,150,Tm,x,-46882,503   1203,598     50,3,-7750,780,149949670,540
10,80,70,150,Yb,x,-39132,596   1195,066     59,6,-13672,918,149957990,640
8,79,71,150,Lu,-p,-25460,699   1180,611     69,9,,,149972668,750
41,96,55,151,Cs,x,-35397,699   1211,137     69,9,10526,918,150962000,750
39,95,56,151,Ba,x,-45923,596   1220,881     59,6,8514,780,150950700,640
37,94,57,151,La,x,-54437,503   1228,612     50,3,7005,585,150941560,540
35,93,58,151,Ce,x,-61441,298   1234,835     29,8,5414,300,150934040,320
33,92,59,151,Pr,+,-66855.300,35.4731239,466.193   3,5.474,4101.488,35.294,150928227.869,38.082
31,91,60,151,Nd,-n,-70956.788,3.5561242,785.327,3.563,2442.420,4.498,150923824.739,3.818
29,90,61,151,Pm,,-73399.207,5.5651244,445.394,5.569,1187.042,4.811,150921202.693,5.975
27,89,62,151,Sm,,-74586.250,2.8911244,850.083,2.898,76.689,0.544,150919928.351,3.103
25,88,63,151,Eu,,-74662.939,2.9041244,144.418,2.912,-464.118,2.779,150919846.022,3.118
23,87,64,151,Gd,,-74198.821,3.9881242,897.947,3.994,-2565.237,3.763,150920344.273,4.281
21,86,65,151,Tb,,-71633.583,4.8401239,550.356,4.845,-2870.363,5.155,150923098.169,5.196
19,85,66,151,Dy,-a,-68763.221,4.3951235,897.640,4.400,-5124.297,11.947,150926179.630,4.718
17,84,67,151,Ho,,-63638.923,12.1671229,990.989   1,2.168,-5383,298,150931680.791,13.062
15,83,68,151,Er,x,-58256,298   1223,825     29,8,-6877,322,150937460,320
13,82,69,151,Tm,IT,-51379,123   1216,166     12,3,-9143,313,150944842,132
11,81,70,151,Yb,ep,-42235.827,311.7331206,240.833  31,1.733,-11634,680,150954657.965,334.659
9,80,71,151,Lu,IT,-30602,604   1193,825     60,4,,,150967147,649
40,96,56,152,Ba,x,-42700,699   1225,729     69,9,7499,918,151954160,750
38,95,57,152,La,x,-50198,596   1232,445     59,6,9063,718,151946110,640
36,94,58,152,Ce,x,-59262,401   1240,726     40,1,4453,499,151936380,430
34,93,59,152,Pr,x,-63714,298   1244,396     29,8,6444,300,151931600,320
32,92,60,152,Nd,-nn,-70157.856,30.2091250,057.718   3,0.210,1110.220,77.770,151924682.428,32.431
30,91,61,152,Pm,+,-71268.076,71.7731250,385.585   7,1.773,3504.571,71.714,151923490.557,77.051
28,90,62,152,Sm,,-74772.647,2.9151253,107.803,2.923,-1874.310,0.745,151919728.244,3.129
26,89,63,152,Eu,,-72898.338,2.9041250,451.140,2.912,1818.758,1.081,151921740.399,3.118
24,88,64,152,Gd,,-74717.096,2.9541251,487.545,2.961,-3990.000,40.000,151919787.882,3.171
22,87,65,152,Tb,-,-70727.096,40.1091246,715.191   4,0.109,-598.532,40.301,151924071.324,43.059
20,86,66,152,Dy,-a,-70128.564,5.4511245,334.306,5.455,-6545.350,30.694,151924713.874,5.852
18,85,67,152,Ho,-a,-63583.214,30.5601238,006.602   3,0.561,-3109.190,10.219,151931740.598,32.808
16,84,68,152,Er,-a,-60474.024,32.1681234,115.059   3,2.168,-8590,300,151935078.452,34.533
14,83,69,152,Tm,x,-51884,298   1224,743     29,8,-5465.000,195.000,151944300,320
12,82,70,152,Yb,-,-46419,356   1218,496     35,6,-12522,784,151950167,382
10,81,71,152,Lu,x,-33897,699   1205,191     69,9,,,151963610,750
41,97,56,153,Ba,x,-37623,904   1228,724     90,4,9464,1142,152959610,970
39,96,57,153,La,x,-47087,699   1237,405     69,9,8262,861,152949450,750
37,95,58,153,Ce,x,-55349,503   1244,885     50,3,6455,585,152940580,540
35,94,59,153,Pr,x,-61805,298   1250,558     29,8,5547,299,152933650,320
33,93,60,153,Nd,+,-67352.098,27.3961255,323.284   2,7.397,3336.000,25.000,152927694.534,29.410
31,92,61,153,Pm,,-70688.098,11.2041257,876.930   1,1.206,1880.950,10.827,152924113.189,12.028
29,91,62,153,Sm,,-72569.048,2.9241258,975.526,2.932,808.246,0.786,152922093.907,3.139
27,90,63,153,Eu,,-73377.294,2.9061259,001.419,2.913,-484.437,1.074,152921226.219,3.119
25,89,64,153,Gd,,-72892.857,2.9511257,734.629,2.959,-1569.171,3.899,152921746.283,3.168
23,88,65,153,Tb,,-71323.686,4.7691255,383.104,4.774,-2170.387,1.936,152923430.858,5.120
21,87,66,153,Dy,,-69153.298,4.8141252,430.363,4.818,-4129.909,6.339,152925760.865,5.168
19,86,67,153,Ho,-a,-65023.389,5.9541247,518.101,5.958,-4563.034,10.711,152930194.506,6.392
17,85,68,153,Er,-a,-60460.355,11.1891242,172.713   1,1.190,-6459.450,18.682,152935093.125,12.011
15,84,69,153,Tm,-a,-54000.905,21.6731234,930.910   2,1.674,-6690,299,152942027.631,23.267
13,83,70,153,Yb,x,-47311,298   1227,458     29,8,-8831,667,152949210,320
11,82,71,153,Lu,x,-38480,596   1217,845     59,6,,,152958690,640
40,97,57,154,La,x,-42476,801   1240,866     80,1,10321,999,153954400,860
38,96,58,154,Ce,x,-52797,596   1250,404     59,6,5524,718,153943320,640
36,95,59,154,Pr,x,-58321,401   1255,146     40,1,7365,416,153937390,430
34,94,60,154,Nd,+,-65685.878,114.0191261,728.386  11,4.019,2735.123,135.678,153929483.295,122.404
32,93,61,154,Pm,+,-68421.001,73.6611263,681.156   7,3.661,4044.281,73.601,153926547.019,79.078
30,92,62,154,Sm,,-72465.282,2.9721266,943.084,2.980,-717.327,1.096,153922205.303,3.191
28,91,63,154,Eu,,-71747.955,2.9141265,443.403,2.921,1968.354,1.057,153922975.386,3.128
26,90,64,154,Gd,,-73716.308,2.9471266,629.403,2.955,-3562.000,50.000,153920862.271,3.164
24,89,65,154,Tb,-,-70154.308,50.0871262,285.050   5,0.087,246.091,50.679,153924686.236,53.770
22,88,66,154,Dy,-a,-70400.400,8.6381261,748.788,8.640,-5751.249,10.781,153924422.046,9.273
20,87,67,154,Ho,-a,-64649.151,9.0301255,215.185,9.033,-2031.613,9.975,153930596.268,9.695
18,86,68,154,Er,-a,-62617.538,6.0101252,401.219,6.013,-7503.212,97.108,153932777.294,6.452
16,85,69,154,Tm,-a,-55114.326,97.2231244,115.654   9,7.223,-4488.701,52.236,153940832.325,104.373
14,84,70,154,Yb,-a,-50625.625,84.7401238,844.599   8,4.740,-10665,510,153945651.145,90.972
12,83,71,154,Lu,x,-39961,503   1227,398     50,3,-6660,861,153957100,540
10,82,72,154,Hf,x,-33301,699   1219,955     69,9,,,153964250,750
41,98,57,155,La,x,-39002,904   1245,463     90,4,9399,1142,154958130,970
39,97,58,155,Ce,x,-48400,699   1254,079     69,9,7499,861,154948040,750
37,96,59,155,Pr,x,-55899,503   1260,795     50,3,6856,526,154939990,540
35,95,60,155,Nd,+,-62755.159,153.0001266,868.990  15,3.000,4222.000,150.000,154932629.551,164.252
33,94,61,155,Pm,+,-66977.159,30.1481270,308.637   3,0.149,3224.000,30.000,154928097.047,32.366
31,93,62,155,Sm,-n,-70201.159,2.9871272,750.283,2.995,1626.864,1.198,154924635.940,3.207
29,92,63,155,Eu,,-71828.023,2.9381273,594.794,2.945,252.089,1.131,154922889.429,3.154
27,91,64,155,Gd,,-72080.112,2.9491273,064.530,2.956,-821.215,11.878,154922618.801,3.166
25,90,65,155,Tb,+,-71258.898,12.1961271,460.962   1,2.198,-2094.500,1.897,154923500.411,13.093
23,89,66,155,Dy,+n,-69164.398,12.0481268,584.108   1,2.050,-3102.000,20.000,154925748.950,12.934
21,88,67,155,Ho,-,-66062.398,23.3481264,699.755   2,3.349,-3842.588,55.236,154929079.084,25.066
19,87,68,155,Er,-a,-62219.810,50.1931260,074.814   5,0.193,-5577.123,51.692,154933204.273,53.884
17,86,69,155,Tm,,-56642.687,13.3171253,715.337   1,3.318,-6149,298,154939191.562,14.296
15,85,70,155,Yb,-a,-50494,298   1246,784     29,8,-7311,322,154945792,320
13,84,71,155,Lu,+a,-43182.822,121.8081238,690.765  12,1.809,-8494,608,154953641.324,130.767
11,83,72,155,Hf,x,-34689,596   1229,414     59,6,,,154962760,640
40,98,58,156,Ce,x,-45401,801   1259,151     80,1,6651,999,155951260,860
38,97,59,156,Pr,x,-52052,596   1265,019     59,6,8309,718,155944120,640
36,96,60,156,Nd,x,-60361,401   1272,546     40,1,3856,402,155935200,430
34,95,61,156,Pm,+,-64216.854,36.2871275,619.654   3,6.288,5155.000,35.000,155931060.357,38.956
32,94,62,156,Sm,,-69371.854,9.5791279,992.301,9.582,722.262,7.912,155925526.236,10.284
30,93,63,156,Eu,,-70094.116,5.8681279,932.210,5.872,2451.043,5.114,155924750.855,6.299
28,92,64,156,Gd,,-72545.159,2.9501281,600.899,2.957,-2444.423,3.675,155922119.552,3.166
26,91,65,156,Tb,,-70100.736,4.6581278,374.123,4.663,433.588,7.099,155924743.749,5.000
24,90,66,156,Dy,,-70534.324,6.7191278,025.357,6.723,-4400.000,400.000,155924278.273,7.214
22,89,67,156,Ho,-,-66134.324,400.0561272,843.003  40,0.056,-1875.221,406.774,155929001.869,429.478
20,88,68,156,Er,+,-64259.103,73.7151270,185.429   7,3.715,-7444.400,44.721,155931015.001,79.136
18,87,69,156,Tm,-a,-56814.703,58.6001261,958.676   5,8.600,-3577.136,51.547,155939006.895,62.909
16,86,70,156,Yb,-a,-53237.567,32.9761257,599.187   3,2.977,-9371,304,155942847.109,35.401
14,85,71,156,Lu,-a,-43866,302   1247,446     30,2,-5905.015,201.570,155952907,324
12,84,72,156,Hf,-a,-37961,356   1240,758     35,6,-11590,695,155959247,383
10,83,73,156,Ta,-p,-26371,596   1228,386     59,6,,,155971689,640
41,99,58,157,Ce,x,-40669,904   1262,490     90,4,8542,1142,156956340,970
39,98,59,157,Pr,x,-49211,699   1270,250     69,9,7359,861,156947170,750
37,97,60,157,Nd,x,-56570,503   1276,826     50,3,5654,585,156939270,540
35,96,61,157,Pm,x,-62224,298   1281,698     29,8,4514,302,156933200,320
33,95,62,157,Sm,+,-66737.338,50.3911285,429.108   5,0.391,2734.000,50.000,156928354.506,54.097
31,94,63,157,Eu,,-69471.338,6.2621287,380.754,6.266,1362.542,5.523,156925419.435,6.723
29,93,64,157,Gd,,-70833.880,2.9511287,960.943,2.958,-60.053,0.297,156923956.686,3.168
27,92,65,157,Tb,,-70773.828,2.9641287,118.537,2.971,-1341.445,6.216,156924021.155,3.182
25,91,66,157,Dy,,-69432.382,6.8001284,994.738,6.804,-2540.000,50.000,156925461.256,7.300
23,90,67,157,Ho,-,-66892.382,50.4601281,672.385   5,0.461,-3500.049,62.470,156928188.059,54.171
21,89,68,157,Er,-,-63392.333,80.3041277,389.983   8,0.304,-4481.000,70.711,156931945.517,86.210
19,88,69,157,Tm,-,-58911.333,106.9991272,126.629  10,6.999,-5498.218,118.576,156936756.069,114.868
17,87,70,157,Yb,-a,-53413.115,51.2371265,846.058   5,1.237,-6933.002,53.463,156942658.650,55.005
15,86,71,157,Lu,IT,-46480.113,21.8871258,130.702   2,1.888,-7476,303,156950101.536,23.497
13,85,72,157,Hf,-a,-39004,302   1249,873     30,2,-9331,670,156958127,324
11,84,73,157,Ta,-a,-29673,598   1239,759     59,8,,,156968145,642
40,99,59,158,Pr,x,-44917,801   1274,027     80,1,9231,999,157951780,860
38,98,60,158,Nd,x,-54148,596   1282,476     59,6,4825,718,157941870,640
36,97,61,158,Pm,x,-58973,401   1286,518     40,1,6243,408,157936690,430
34,96,62,158,Sm,+,-65215.806,78.3291291,978.899   7,8.329,1999.000,15.000,157929987.938,84.089
32,95,63,158,Eu,+,-67214.806,76.8791293,195.545   7,6.879,3485.082,76.822,157927841.923,82.533
30,94,64,158,Gd,,-70699.888,2.9521295,898.274,2.960,-1220.003,0.888,157924100.533,3.169
28,93,65,158,Tb,,-69479.885,2.9991293,895.917,3.007,936.732,2.383,157925410.260,3.219
26,92,66,158,Dy,,-70416.616,3.6441294,050.295,3.650,-4230.000,30.000,157924404.637,3.912
24,91,67,158,Ho,-,-66186.616,30.2201289,037.942   3,0.221,-900,100,157928945.730,32.443
22,90,68,158,Er,-,-65287,104   1287,356     10,4,-6599.118,51.450,157929912,112
20,89,69,158,Tm,-,-58687,116   1279,974     11,6,-2665,117,157936996,125
18,88,70,158,Yb,-a,-56022.000,9.9121276,526.265,9.914,-8122.705,109.509,157939857.897,10.641
16,87,71,158,Lu,-a,-47899.295,109.3261267,621.207  10,9.326,-5102.070,72.400,157948577.981,117.367
14,86,72,158,Hf,-a,-42797.225,84.8181261,736.783   8,4.818,-11470,513,157954055.280,91.055
12,85,73,158,Ta,-a,-31328,505   1249,485     50,5,-7052,863,157966368,543
10,84,74,158,W,-a,-24276,699   1241,651     69,9,,,157973939,751
41,100,59,159,Pr,x,-41703,904   1278,884     90,4,8234,1142,158955230,970
39,99,60,159,Nd,x,-49937,699   1286,337     69,9,6763,861,158946390,750
37,98,61,159,Pm,x,-56700,503   1292,317     50,3,5524,585,158939130,540
35,97,62,159,Sm,x,-62224,298   1297,058     29,8,3834,298,158933200,320
33,96,63,159,Eu,,-66057.353,8.0301300,109.415,8.033,2514.498,7.484,158929084.500,8.620
31,95,64,159,Gd,,-68571.851,2.9551301,841.559,2.963,970.561,0.736,158926385.075,3.172
29,94,65,159,Tb,,-69542.412,2.9561302,029.767,2.964,-365.635,1.161,158925343.135,3.174
27,93,66,159,Dy,,-69176.777,3.1221300,881.779,3.129,-1837.723,2.683,158925735.660,3.351
25,92,67,159,Ho,,-67339.054,4.1161298,261.702,4.122,-2768.568,2.000,158927708.537,4.419
23,91,68,159,Er,,-64570.486,4.5761294,710.781,4.581,-3845.437,65.192,158930680.718,4.912
21,90,69,159,Tm,,-60725.048,65.3201290,082.990   6,5.321,-4978.620,90.441,158934808.966,70.124
19,89,70,159,Yb,,-55746.428,90.0801284,322.017   9,0.080,-6018.734,86.333,158940153.735,96.705
17,88,71,159,Lu,,-49727.694,49.6401277,520.929   4,9.641,-6882,306,158946615.113,53.291
15,87,72,159,Hf,-a,-42846,302   1269,857     30,2,-7750,322,158954003,324
13,86,73,159,Ta,+a,-35095.811,111.0731261,324.339  11,1.073,-9275,608,158962323.090,119.242
11,85,74,159,W,-a,-25821,598   1251,267     59,8,,,158972280,642
40,100,60,160,Nd,x,-47143,801   1291,613     80,1,5962,999,159949390,860
38,99,61,160,Pm,x,-53104,596   1296,793     59,6,7312,718,159942990,640
36,98,62,160,Sm,x,-60417,401   1303,322     40,1,3428,434,159935140,430
34,97,63,160,Eu,+,-63844.211,166.4371305,967.596  16,6.437,4107.692,166.410,159931460.406,178.678
32,96,64,160,Gd,,-67951.903,2.9951309,292.935,3.003,-105.636,0.977,159927050.616,3.216
30,95,65,160,Tb,,-67846.267,2.9691308,404.945,2.977,1835.325,1.296,159927164.021,3.188
28,94,66,160,Dy,,-69681.592,3.0111309,457.917,3.019,-3290.000,15.000,159925193.718,3.232
26,93,67,160,Ho,-,-66391.592,15.2991305,385.564   1,5.301,-329.045,53.232,159928725.679,16.424
24,92,68,160,Er,+nn,-66062.547,51.1361304,274.165   5,1.136,-5600.000,300.000,159929078.924,54.897
22,91,69,160,Tm,-,-60462.547,304.3271297,891.811  30,4.327,-2300,361,159935090.772,326.708
20,90,70,160,Yb,--,-58163,206   1294,809     20,6,-7286.686,92.308,159937560,222
18,89,71,160,Lu,-,-50876,226   1286,740     22,6,-4966,229,159945383,243
16,88,72,160,Hf,-a,-45909.990,33.1111280,992.194   3,3.112,-9915,308,159950713.588,35.546
14,87,73,160,Ta,-a,-35995,306   1270,295     30,6,-6530.628,207.932,159961358,329
12,86,74,160,W,-a,-29464,356   1262,982     35,6,-12217,695,159968369,383
10,85,75,160,Re,-a,-17247,596   1249,982     59,6,,,159981485,640
41,101,60,161,Nd,x,-42541,904   1295,083     90,4,7890,1142,160954330,970
39,100,61,161,Pm,x,-50431,699   1302,190     69,9,6548,861,160945860,750
37,99,62,161,Sm,x,-56979,503   1307,957     50,3,4797,585,160938830,540
35,98,63,161,Eu,x,-61777,298   1311,971     29,8,3739,298,160933680,320
33,97,64,161,Gd,-n,-65515.980,3.1581314,928.334,3.165,1955.577,1.418,160929665.688,3.390
31,96,65,161,Tb,,-67471.557,3.0091316,101.558,3.017,593.077,1.364,160927566.289,3.230
29,95,66,161,Dy,,-68064.634,3.0101315,912.281,3.018,-858.900,2.728,160926929.595,3.232
27,94,67,161,Ho,,-67205.734,3.5751314,271.028,3.582,-2002.419,9.389,160927851.662,3.838
25,93,68,161,Er,+n,-65203.315,9.5021311,486.255,9.505,-3164.000,89.443,160930001.348,10.201
23,92,69,161,Tm,-,-62039.315,89.9461307,539.902   8,9.946,-3688.415,156.174,160933398.042,96.561
21,91,70,161,Yb,-,-58350.900,180.2241303,069.134  18,0.224,-5300.000,100.000,160937357.719,193.478
19,90,71,161,Lu,-,-53050.900,206.1081296,986.781  20,6.108,-6784.394,218.158,160943047.504,221.266
17,89,72,161,Hf,-a,-46266.506,71.5901289,420.033   7,1.591,-7491.204,88.647,160950330.852,76.855
15,88,73,161,Ta,-a,-38775.302,54.5811281,146.476   5,4.581,-8119,311,160958372.992,58.595
13,87,74,161,W,-a,-30656,306   1272,245     30,6,-9847,674,160967089,329
11,86,75,161,Re,-a,-20809,600   1261,615     60,0,,,160977661,644
40,101,61,162,Pm,x,-46305,801   1306,135     80,1,8449,999,161950290,860
38,100,62,162,Sm,x,-54753,596   1313,802     59,6,3894,718,161941220,640
36,99,63,162,Eu,x,-58647,401   1316,913     40,1,5644,401,161937040,430
34,98,64,162,Gd,-nn,-64290.578,4.8391321,774.255,4.844,1393.895,36.584,161930981.211,5.194
32,97,65,162,Tb,+,-65684.473,36.4881322,385.797   3,6.489,2505.785,36.364,161929484.803,39.172
30,96,66,162,Dy,,-68190.258,3.0111324,109.229,3.019,-2140.283,3.529,161926794.731,3.232
28,95,67,162,Ho,,-66049.975,4.2161321,186.592,4.222,295.747,4.091,161929092.420,4.526
26,94,68,162,Er,,-66345.722,3.7251320,699.985,3.732,-4839.320,30.095,161928774.923,3.999
24,93,69,162,Tm,-,-61506.402,30.3251315,078.312   3,0.326,-1658,207,161933970.147,32.555
22,92,70,162,Yb,x,-59848,205   1312,638     20,5,-6960.028,79.515,161935750,220
20,91,71,162,Lu,-,-52888,220   1304,896     22,0,-3708,220,161943222,236
18,90,72,162,Hf,-a,-49180.103,11.4351300,404.952   1,1.437,-8712.799,120.518,161947202.977,12.275
16,89,73,162,Ta,-a,-40467.304,120.2171290,909.801  12,0.218,-5769.440,88.036,161956556.553,129.059
14,88,74,162,W,-a,-34697.864,84.8681284,358.007   8,4.868,-12069,515,161962750.303,91.110
12,87,75,162,Re,-a,-22629,508   1271,506     50,8,-7556,865,161975707,545
10,86,76,162,Os,-a,-15072,700   1263,168     70,0,,,161983819,751
41,102,61,163,Pm,x,-43296,904   1311,198     90,4,7601,1142,162953520,970
39,101,62,163,Sm,x,-50897,699   1318,017     69,9,5729,861,162945360,750
37,100,63,163,Eu,x,-56626,503   1322,963     50,3,4862,585,162939210,540
35,99,64,163,Gd,x,-61488,298   1327,043     29,8,3117,298,162933990,320
33,98,65,163,Tb,+p,-64604.742,5.0071329,377.389,5.012,1785.124,4.002,162930643.942,5.375
31,97,66,163,Dy,,-66389.866,3.0111330,380.159,3.019,-2.565,0.014,162928727.532,3.232
29,96,67,163,Ho,,-66387.301,3.0111329,595.241,3.019,-1209.999,4.674,162928730.286,3.232
27,95,68,163,Er,,-65177.303,5.4361327,602.889,5.440,-2439.000,3.000,162930029.273,5.835
